73fc4f,127.0.0.1,GET,http://127.0.0.1:8000/,1615806518,,404
1cfaff,127.0.0.1,GET,http://127.0.0.1:8000/user,1615806519,2d4932,404
2d4932,127.0.0.1,GET,http://127.0.0.1:8000/user,1615806519,,404
c3cfc8,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1615806521,,200
07f31a,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/new,1615806524,bd2d89,500
bd2d89,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/new,1615806524,,500
cfba05,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/new,1615806558,,200
d90b8b,127.0.0.1,POST,http://127.0.0.1:8000/utilisateur/new,1615806608,,302
4cf21f,127.0.0.1,GET,http://127.0.0.1:8000/utilisateur/,1615806608,,200
a2930c,127.0.0.1,GET,http://127.0.0.1:8000/login,1615806687,,200
6a0267,127.0.0.1,POST,http://127.0.0.1:8000/login,1615806698,,302
b72c49,127.0.0.1,GET,http://127.0.0.1:8000/user,1615806840,3e31e6,404
3e31e6,127.0.0.1,GET,http://127.0.0.1:8000/user,1615806840,,404
ec20e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1615806853,,200
ed0e1a,127.0.0.1,POST,http://127.0.0.1:8000/login,1615806858,,302
737aff,127.0.0.1,GET,http://127.0.0.1:8000/login,1615806859,,200
dfb0ee,127.0.0.1,GET,http://127.0.0.1:8000/,1615814083,,404
57122a,127.0.0.1,GET,http://127.0.0.1:8000/login,1615814090,,200
5ab876,127.0.0.1,GET,http://127.0.0.1:8000/login,1615814090,,200
6c8a5b,127.0.0.1,POST,http://127.0.0.1:8000/login,1615814097,,302
5494fc,127.0.0.1,GET,http://127.0.0.1:8000/login,1615814097,,200
710743,127.0.0.1,GET,http://127.0.0.1:8000/logout,1615814101,,302
59ef17,127.0.0.1,GET,http://127.0.0.1:8000/,1615814101,,404
a114b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1615814108,,200
1ed589,127.0.0.1,POST,http://127.0.0.1:8000/login,1615814115,,302
824274,127.0.0.1,GET,http://127.0.0.1:8000/login,1615814115,,200
